sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_0,Raw_NoFilter,81.13184604461216,85.81719659975766,4.685350555145504,4.685350555145504
sample_1,Raw_NoFilter,78.625101003012,80.02793802674124,1.4028370237292336,1.4028370237292336
sample_10,Raw_NoFilter,101.46054140359193,102.86924362578121,1.4087022221892767,1.4087022221892767
sample_100,Raw_NoFilter,68.77840452581147,65.86888908674266,-2.9095154390688123,2.9095154390688123
sample_101,Raw_NoFilter,62.53890398956663,68.57910952029363,6.040205530727,6.040205530727
sample_102,Raw_NoFilter,59.51811873488244,59.9347496380258,0.41663090314335705,0.41663090314335705
sample_103,Raw_NoFilter,70.21218466382574,72.0620090317293,1.8498243679035653,1.8498243679035653
sample_104,Raw_NoFilter,64.66992366654073,60.07421070645505,-4.595712960085677,4.595712960085677
sample_105,Raw_NoFilter,61.06386304456236,59.93603392763716,-1.1278291169251986,1.1278291169251986
sample_106,Raw_NoFilter,81.13184604461216,85.6274017199381,4.495555675325946,4.495555675325946
sample_107,Raw_NoFilter,78.625101003012,79.84519913353105,1.2200981305190481,1.2200981305190481
sample_108,Raw_NoFilter,80.37200960163266,75.03779327554082,-5.334216326091834,5.334216326091834
sample_109,Raw_NoFilter,86.88384619834756,90.09396312722511,3.2101169288775537,3.2101169288775537
sample_11,Raw_NoFilter,95.38693572233544,96.11282831834116,0.7258925960057212,0.7258925960057212
sample_110,Raw_NoFilter,86.88384619834756,86.05215057159381,-0.8316956267537421,0.8316956267537421
sample_111,Raw_NoFilter,86.88384619834756,85.74313193997602,-1.1407142583715313,1.1407142583715313
sample_112,Raw_NoFilter,81.13184604461216,79.99705543365604,-1.1347906109561166,1.1347906109561166
sample_113,Raw_NoFilter,78.625101003012,80.04002319915645,1.4149221961444454,1.4149221961444454
sample_114,Raw_NoFilter,78.625101003012,72.58776965869261,-6.037331344319398,6.037331344319398
sample_115,Raw_NoFilter,86.88384619834756,79.78100283444338,-7.102843363904171,7.102843363904171
sample_116,Raw_NoFilter,101.46054140359193,102.86095639555846,1.400414991966528,1.400414991966528
sample_117,Raw_NoFilter,95.38693572233544,103.04124319068434,7.654307468348904,7.654307468348904
sample_118,Raw_NoFilter,77.2668099536708,80.00145404505926,2.7346440913884607,2.7346440913884607
sample_119,Raw_NoFilter,87.05976399717434,95.76425782165337,8.70449382447903,8.70449382447903
sample_12,Raw_NoFilter,77.2668099536708,80.17606699095494,2.909257037284135,2.909257037284135
sample_120,Raw_NoFilter,130.22184070538339,120.07596633600484,-10.145874369378546,10.145874369378546
sample_121,Raw_NoFilter,78.55233565285407,85.46076911021918,6.908433457365106,6.908433457365106
sample_122,Raw_NoFilter,83.5556048284517,85.65518571093969,2.0995808824879845,2.0995808824879845
sample_123,Raw_NoFilter,97.75478639509686,100.05902201572728,2.304235620630422,2.304235620630422
sample_124,Raw_NoFilter,113.78974966356328,119.97316045989817,6.183410796334883,6.183410796334883
sample_125,Raw_NoFilter,90.07556739600471,89.88384373759872,-0.1917236584059907,0.1917236584059907
sample_126,Raw_NoFilter,120.2385532897232,119.8363398984544,-0.40221339126880196,0.40221339126880196
sample_127,Raw_NoFilter,92.98726438340876,85.61598269477257,-7.371281688636188,7.371281688636188
sample_128,Raw_NoFilter,68.43764275664338,75.01421149135,6.576568734706612,6.576568734706612
sample_129,Raw_NoFilter,131.5132085122323,120.33424945442482,-11.178959057807475,11.178959057807475
sample_13,Raw_NoFilter,87.05976399717434,86.23404919849703,-0.8257147986773106,0.8257147986773106
sample_130,Raw_NoFilter,80.22776931133144,79.83347350534254,-0.3942958059889037,0.3942958059889037
sample_131,Raw_NoFilter,91.0271411581113,95.94659203922953,4.919450881118223,4.919450881118223
sample_132,Raw_NoFilter,99.32821363070431,120.70710523032677,21.378891599622463,21.378891599622463
sample_133,Raw_NoFilter,87.83037924817067,80.15019219748316,-7.680187050687508,7.680187050687508
sample_134,Raw_NoFilter,107.2820852884449,100.09842388798097,-7.183661400463933,7.183661400463933
sample_135,Raw_NoFilter,80.74966372811669,80.04819690493638,-0.7014668231803114,0.7014668231803114
sample_136,Raw_NoFilter,68.79433651666758,65.2869668695177,-3.5073696471498863,3.5073696471498863
sample_137,Raw_NoFilter,63.811996957332276,65.39744970536617,1.5854527480338945,1.5854527480338945
