sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_0,ale_adaptive_enhancer_bp,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,ale_adaptive_enhancer_bp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,ale_adaptive_enhancer_bp,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,ale_adaptive_enhancer_bp,86.88384619834756,85.38461538461569,-1.4992308137318702,1.4992308137318702
sample_4,ale_adaptive_enhancer_bp,131.92845093874814,131.35135135135124,-0.5770995873969014,0.5770995873969014
sample_5,ale_adaptive_enhancer_bp,131.20072925738285,53.793103448275936,-77.40762580910692,77.40762580910692
sample_0,amp_bp,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,amp_bp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,amp_bp,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,amp_bp,86.88384619834756,87.69230769230799,0.8084614939604364,0.8084614939604364
sample_4,amp_bp,131.92845093874814,131.35135135135124,-0.5770995873969014,0.5770995873969014
sample_5,amp_bp,131.20072925738285,84.82758620689667,-46.37314305048618,46.37314305048618
sample_0,bandpass_kalman,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,bandpass_kalman,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,bandpass_kalman,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,bandpass_kalman,86.88384619834756,87.69230769230799,0.8084614939604364,0.8084614939604364
sample_4,bandpass_kalman,131.92845093874814,51.891891891891845,-80.0365590468563,80.0365590468563
sample_5,bandpass_kalman,131.20072925738285,57.931034482758704,-73.26969477462414,73.26969477462414
sample_0,baseline_bandpass,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,baseline_bandpass,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,baseline_bandpass,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,baseline_bandpass,86.88384619834756,87.69230769230799,0.8084614939604364,0.8084614939604364
sample_4,baseline_bandpass,131.92845093874814,131.35135135135124,-0.5770995873969014,0.5770995873969014
sample_5,baseline_bandpass,131.20072925738285,117.93103448275879,-13.269694774624057,13.269694774624057
sample_0,bp_notch_rr_2rr,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,bp_notch_rr_2rr,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,bp_notch_rr_2rr,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,bp_notch_rr_2rr,86.88384619834756,87.69230769230799,0.8084614939604364,0.8084614939604364
sample_4,bp_notch_rr_2rr,131.92845093874814,131.35135135135124,-0.5770995873969014,0.5770995873969014
sample_5,bp_notch_rr_2rr,131.20072925738285,117.93103448275879,-13.269694774624057,13.269694774624057
sample_0,kalman_bandpass,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,kalman_bandpass,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,kalman_bandpass,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,kalman_bandpass,86.88384619834756,87.69230769230799,0.8084614939604364,0.8084614939604364
sample_4,kalman_bandpass,131.92845093874814,51.891891891891845,-80.0365590468563,80.0365590468563
sample_5,kalman_bandpass,131.20072925738285,57.931034482758704,-73.26969477462414,73.26969477462414
sample_0,median_bp,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,median_bp,78.625101003012,77.27272727272755,-1.3523737302844552,1.3523737302844552
sample_2,median_bp,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,median_bp,86.88384619834756,85.38461538461569,-1.4992308137318702,1.4992308137318702
sample_4,median_bp,131.92845093874814,51.891891891891845,-80.0365590468563,80.0365590468563
sample_5,median_bp,131.20072925738285,62.068965517241466,-69.13176374014138,69.13176374014138
sample_0,savitzky_golay_bp,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,savitzky_golay_bp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,savitzky_golay_bp,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,savitzky_golay_bp,86.88384619834756,87.69230769230799,0.8084614939604364,0.8084614939604364
sample_4,savitzky_golay_bp,131.92845093874814,131.35135135135124,-0.5770995873969014,0.5770995873969014
sample_5,savitzky_golay_bp,131.20072925738285,117.93103448275879,-13.269694774624057,13.269694774624057
sample_0,ssa_band_selected_bp,81.13184604461216,67.18749999999994,-13.944346044612217,13.944346044612217
